2, 0, 8, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 2, 0, 8, 8, 0, 0, 0, 0, nan, 0
2, 0, 1, 128, 0, 5271980, 128, 0, 2.42787e-05, 0, 2, 0, 1, 128, 0, 0, 0, 0, nan, 0
2, 0, 8, 16, 0, 5272120, 16, 0, 3.03482e-06, 0, 2, 0, 8, 16, 0, 0, 0, 0, nan, 0
2, 0, 1, 256, 0, 5272411, 256, 0, 4.85523e-05, 0, 2, 0, 1, 256, 0, 0, 0, 0, nan, 0
2, 0, 8, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 2, 0, 8, 32, 0, 0, 0, 0, nan, 0
2, 0, 1, 512, 0, 5271581, 512, 0, 9.71151e-05, 0, 2, 0, 1, 512, 0, 0, 0, 0, nan, 0
2, 0, 8, 64, 0, 5272079, 64, 0, 1.21393e-05, 0, 2, 0, 8, 64, 0, 0, 0, 0, nan, 0
2, 0, 1, 1024, 0, 5271084, 1024, 0, 0.00019423, 0, 2, 0, 1, 1024, 0, 0, 0, 0, nan, 0
2, 0, 8, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 2, 0, 8, 128, 0, 0, 0, 0, nan, 0
2, 0, 1, 2048, 0, 5270099, 2048, 0, 0.000388457, 0, 2, 0, 1, 2048, 0, 0, 0, 0, nan, 0
2, 0, 8, 256, 0, 5271837, 256, 0, 4.85576e-05, 0, 2, 0, 8, 256, 0, 0, 0, 0, nan, 0
2, 0, 1, 4096, 0, 5268008, 4096, 0, 0.000776919, 0, 2, 0, 1, 4096, 0, 0, 0, 0, nan, 0
2, 0, 8, 512, 0, 5271592, 512, 0, 9.71149e-05, 0, 2, 0, 8, 512, 0, 0, 0, 0, nan, 0
2, 0, 4, 1, 0, 5272092, 1, 0, 1.89678e-07, 0, 2, 0, 4, 1, 0, 0, 0, 0, nan, 0
2, 0, 4, 2, 0, 5272134, 2, 0, 3.79353e-07, 0, 2, 0, 4, 2, 0, 0, 0, 0, nan, 0
2, 0, 4, 4, 0, 5272139, 4, 0, 7.58705e-07, 0, 2, 0, 4, 4, 0, 0, 0, 0, nan, 0
2, 0, 4, 8, 0, 5272124, 8, 0, 1.51741e-06, 0, 2, 0, 4, 8, 0, 0, 0, 0, nan, 0
2, 0, 4, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 2, 0, 4, 16, 0, 0, 0, 0, nan, 0
2, 0, 4, 32, 0, 5272061, 32, 0, 6.0697e-06, 0, 2, 0, 4, 32, 0, 0, 0, 0, nan, 0
2, 0, 4, 64, 0, 5272029, 64, 0, 1.21394e-05, 0, 2, 0, 4, 64, 0, 0, 0, 0, nan, 0
2, 0, 4, 128, 0, 5271980, 128, 0, 2.42787e-05, 0, 2, 0, 4, 128, 0, 0, 0, 0, nan, 0
2, 0, 4, 256, 0, 5271891, 256, 0, 4.85571e-05, 0, 2, 0, 4, 256, 0, 0, 0, 0, nan, 0
2, 0, 4, 512, 0, 5273966, 512, 0, 9.70712e-05, 0, 2, 0, 4, 512, 0, 0, 0, 0, nan, 0
2, 0, 4, 1024, 0, 5271632, 1024, 0, 0.00019421, 0, 2, 0, 4, 1024, 0, 0, 0, 0, nan, 0
2, 0, 2, 1, 0, 5272096, 1, 0, 1.89678e-07, 0, 2, 0, 2, 1, 0, 0, 0, 0, nan, 0
2, 0, 2, 2, 0, 5272095, 2, 0, 3.79356e-07, 0, 2, 0, 2, 2, 0, 0, 0, 0, nan, 0
2, 0, 2, 4, 0, 5272143, 4, 0, 7.58704e-07, 0, 2, 0, 2, 4, 0, 0, 0, 0, nan, 0
2, 0, 2, 8, 0, 5272096, 8, 0, 1.51742e-06, 0, 2, 0, 2, 8, 0, 0, 0, 0, nan, 0
2, 0, 2, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 2, 0, 2, 16, 0, 0, 0, 0, nan, 0
2, 0, 2, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 2, 0, 2, 32, 0, 0, 0, 0, nan, 0
2, 0, 2, 64, 0, 5272033, 64, 0, 1.21394e-05, 0, 2, 0, 2, 64, 0, 0, 0, 0, nan, 0
2, 0, 2, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 2, 0, 2, 128, 0, 0, 0, 0, nan, 0
2, 0, 2, 256, 0, 5271848, 256, 0, 4.85575e-05, 0, 2, 0, 2, 256, 0, 0, 0, 0, nan, 0
2, 0, 2, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 2, 0, 2, 512, 0, 0, 0, 0, nan, 0
2, 0, 2, 1024, 0, 5273396, 1024, 0, 0.000194145, 0, 2, 0, 2, 1024, 0, 0, 0, 0, nan, 0
2, 0, 2, 2048, 0, 5270045, 2048, 0, 0.000388461, 0, 2, 0, 2, 2048, 0, 0, 0, 0, nan, 0
2, 0, 1, 1, 0, 5272135, 1, 0, 1.89676e-07, 0, 2, 0, 1, 1, 0, 0, 0, 0, nan, 0
2, 0, 1, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 2, 0, 1, 2, 0, 0, 0, 0, nan, 0
2, 0, 1, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 2, 0, 1, 4, 0, 0, 0, 0, nan, 0
2, 0, 1, 8, 0, 5272128, 8, 0, 1.51741e-06, 0, 2, 0, 1, 8, 0, 0, 0, 0, nan, 0
2, 0, 1, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 2, 0, 1, 16, 0, 0, 0, 0, nan, 0
2, 0, 1, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 2, 0, 1, 32, 0, 0, 0, 0, nan, 0
2, 0, 1, 64, 0, 5272065, 64, 0, 1.21393e-05, 0, 2, 0, 1, 64, 0, 0, 0, 0, nan, 0
2, 0, 1, 128, 0, 5271969, 128, 0, 2.42788e-05, 0, 2, 0, 1, 128, 0, 0, 0, 0, nan, 0
2, 0, 1, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 2, 0, 1, 256, 0, 0, 0, 0, nan, 0
2, 0, 1, 512, 0, 5271631, 512, 0, 9.71142e-05, 0, 2, 0, 1, 512, 0, 0, 0, 0, nan, 0
2, 0, 1, 1024, 0, 5271069, 1024, 0, 0.00019423, 0, 2, 0, 1, 1024, 0, 0, 0, 0, nan, 0
2, 0, 1, 2048, 0, 5270095, 2048, 0, 0.000388457, 0, 2, 0, 1, 2048, 0, 0, 0, 0, nan, 0
2, 0, 1, 4096, 0, 5268008, 4096, 0, 0.000776919, 0, 2, 0, 1, 4096, 0, 0, 0, 0, nan, 0
